,year,month,revenue,ARPU
0,2022,1,125583.44405,38.10177307342233
1,2022,2,122304.74531,37.91219631432114
2,2022,3,135702.28475,37.49717732799115
3,2022,4,129630.32295,37.17531486951534
4,2022,5,125434.9569,38.619136976600984
5,2022,6,107664.002,40.98363228016749
6,2022,7,86557.6395,40.35321188811189
7,2022,8,100957.33598999999,42.27694136934673
8,2022,9,118115.96055,44.10603455937267
9,2022,10,112693.25433,41.738242344444444
10,2022,11,120662.11504,42.35244473148473
11,2022,12,111594.11135,42.04751746420498
