,ts,user,payment
534543,2022-01-01 00:03:40.907,Kkkww7LxsEqojhi6i,101.0
534546,2022-01-01 00:53:16.300,botxbGKkKNaXfKGiR,41.0
534549,2022-01-01 03:50:03.295,bQbjq4PobqAFRcTy2,58.0
534550,2022-01-01 06:11:30.875,SXLpG8h4PmbF4Afeg,53.0
534551,2022-01-01 09:11:55.582,dLh5ehuYNXQDdPJ5C,17.052
534552,2022-01-01 09:42:18.960,9a7Zf3dycdqiueFim,24.584
534555,2022-01-01 11:57:29.820,32eM5CHkwGyK8G9JD,14.559999999999999
534557,2022-01-01 13:35:41.976,9RJkhizHbWkF5PnEt,29.705
534558,2022-01-01 13:36:58.715,T7Q2FiH42WeGRRSpM,21.052
534559,2022-01-01 13:43:42.064,mCe5RAZp6ohfJStJs,27.358
534560,2022-01-01 13:46:13.869,HGtD6vBX25vSoQiTd,59.529999999999994
534570,2022-01-01 16:07:40.075,yXqkmXYWMYMBDj2aX,32.5
534574,2022-01-01 17:03:06.178,XfHCJNswCeFvb56RZ,35.5
534577,2022-01-01 17:39:59.339,G8XGKSKjbMZYdkPdd,16.052
534578,2022-01-01 17:53:22.361,XLNPG4BLzRxvMGGp6,22.037
534579,2022-01-01 18:07:26.585,Sdg6jasroNiSSEtrm,50.223
534580,2022-01-01 18:25:44.805,Z4QqeZ57iAQCBMeCt,37.326
534581,2022-01-01 18:44:36.528,2sMKwmkzvPvFuaJyD,38.326
534582,2022-01-01 19:06:46.285,kSSuyDnQaknJPRcZm,51.529999999999994
534583,2022-01-01 19:25:18.525,ALbJKr494822buDoP,27.268
534584,2022-01-01 19:39:34.486,nySCu3GzEBn2muhRB,32.0
534586,2022-01-01 20:55:18.517,F4RKXsMWwPcnXMTmB,35.265
534589,2022-01-01 21:22:24.092,dT24xqqui9LGNKFNG,15.469999999999999
534590,2022-01-01 21:42:41.001,9YYRf6pcqrndQpnZy,15.469999999999999
534599,2022-01-01 22:28:27.033,rpmERvwK7z56enMQ9,26.358
534600,2022-01-01 22:32:44.624,2NcTQAPoAmxp2eeaz,90.0
534601,2022-01-01 22:42:20.181,Pd2xF36YTfEm8dnsM,26.358
534642,2022-01-01 01:17:25.087,XjTqe4zPmK6yLGuLK,39.0
534644,2022-01-01 01:53:19.248,apsxmPJXunBaieZrL,27.0
534648,2022-01-01 02:22:28.118,jvMSRQGijcZRaS6iJ,102.0
534649,2022-01-01 02:28:12.329,QaHmPzdghorFTnghg,21.584
534662,2022-01-01 05:10:44.221,wSh93NdLgGf5x6toN,20.705
534667,2022-01-01 06:08:54.082,CzRKjYwa8pwrYczj8,19.377000000000002
534688,2022-01-01 07:35:58.412,wbpz4BLWyGxEmKmz9,27.377000000000002
534689,2022-01-01 07:54:41.849,rXvrghkXjb92yTjBX,33.358000000000004
534700,2022-01-01 08:12:58.105,vxezSSgAmrXe6vfxX,20.052
534701,2022-01-01 08:16:40.454,BYkEyfkccs2NcDk4Y,37.0
534714,2022-01-01 08:23:32.193,Zgoox4ekjaTXMC389,92.0
534715,2022-01-01 08:32:23.659,dBo7koLt7D5ayuuSm,27.268
534717,2022-01-01 08:59:28.050,9KAqKJQq27LmFHdhF,22.052
534764,2022-01-01 09:51:38.288,WMyGf4vXczhr8b7We,37.0
534765,2022-01-01 09:51:53.408,PXAugZokmf3n7KXzG,44.806
534766,2022-01-01 09:53:32.314,Dh7BTEgH4FEfjf9Dt,22.705
